scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak,int_dl_throughput_mbps,int_articles_downloaded,int_articles_failed
sz5gb_raw,raw,sabnzbd,5368709120,7.05,7.05,0.00,0.00,6094.60,8571.84,112.33,150.21,195.73,250.64,6322.86,8705.28,181.99,1141.43,0.0000,0.0000,0.00,0,0
sz5gb_raw,raw,rustnzbd,5368709120,4.46,4.46,0.00,0.00,9620.57,16188.00,482.15,568.22,157.61,200.45,11041.59,12992.16,323.05,708.40,0.0000,0.0000,1441.87,5368709120,0
sz5gb_par2,par2,sabnzbd,5368709120,34.47,12.47,22.00,0.00,1246.12,8408.53,317.49,974.38,503.82,1263.06,1369.18,9083.90,414.03,2635.82,0.0000,0.0000,0.00,0,0
sz5gb_par2,par2,rustnzbd,5368709120,4.28,4.28,0.00,0.00,10035.99,12144.00,431.37,480.28,168.24,208.79,11641.26,12645.64,365.24,901.87,0.0000,0.0000,1438.43,5645460648,0
sz5gb_unpack,unpack,sabnzbd,5368709120,10.07,8.07,0.00,2.00,4264.25,10335.33,91.65,151.12,237.20,361.19,4432.47,10879.43,694.82,3215.87,0.0000,0.0000,0.00,0,0
sz5gb_unpack,unpack,rustnzbd,5368709120,7.40,4.21,0.00,3.19,5805.85,11940.00,276.35,437.87,235.18,363.59,6840.90,12665.32,1281.93,2980.35,0.0000,0.0000,6663.01,5805960570,0
sz10gb_raw,raw,sabnzbd,10737418240,12.07,12.07,0.00,0.00,7118.19,9431.77,119.42,156.75,234.43,283.15,7376.80,10251.46,648.27,1364.31,0.0000,0.0000,0.00,0,0
sz10gb_raw,raw,rustnzbd,10737418240,7.89,7.89,0.00,0.00,10885.70,12120.00,411.56,462.04,384.07,454.89,11872.96,12633.95,909.69,1790.06,0.0000,0.0000,1361.71,10737418240,0
sz10gb_par2,par2,sabnzbd,10737418240,79.36,20.36,59.00,0.00,1082.38,8892.53,561.36,1402.23,664.73,1406.78,1178.95,9805.54,372.96,2993.61,0.0000,0.0000,0.00,0,0
sz10gb_par2,par2,rustnzbd,10737418240,8.06,8.06,0.00,0.00,10654.06,13204.45,403.90,445.18,294.19,416.42,11642.84,12221.74,938.44,1427.74,0.0000,0.0000,1395.11,11292556220,0
sz10gb_unpack,unpack,sabnzbd,10737418240,19.12,12.12,0.00,7.00,4493.07,9288.68,112.60,164.26,253.17,358.77,4662.26,9538.51,876.93,1692.22,0.0000,0.0000,0.00,0,0
sz10gb_unpack,unpack,rustnzbd,10737418240,14.78,8.67,0.00,6.12,5810.97,11898.00,270.77,436.22,522.09,760.99,6839.92,12309.10,1200.12,2099.11,0.0000,0.0000,4433.47,11614306358,0
