scenario,test_type,client,total_bytes,total_sec,download_sec,par2_sec,unpack_sec,avg_speed_mbps,peak_speed_mbps,cpu_avg,cpu_peak,mem_avg_mb,mem_peak_mb,net_rx_avg_mbps,net_rx_peak_mbps,disk_write_avg_mbps,disk_write_peak_mbps,iowait_avg,iowait_peak
sz5gb_raw,raw,sabnzbd,5368709120,7.05,7.05,0.00,0.00,6091.61,9963.82,98.25,163.59,200.02,226.18,6324.40,10279.54,154.08,599.40,0.0000,0.0000
sz5gb_raw,raw,rustnzbd,5368709120,4.06,4.06,0.00,0.00,10583.92,11946.00,383.03,498.42,163.41,200.41,11064.61,13293.14,287.91,863.77,0.0000,0.0000
sz5gb_par2,par2,sabnzbd,5368709120,30.38,9.38,21.00,0.00,1413.70,9251.80,405.83,1288.38,499.13,1251.03,1551.87,9663.31,385.45,1347.78,0.0000,0.0000
sz5gb_par2,par2,rustnzbd,5368709120,241.63,4.64,237.00,0.00,177.75,11402.31,1163.68,1768.56,410.68,518.30,193.88,12323.78,43.76,3105.89,0.0000,0.0000
sz5gb_unpack,unpack,sabnzbd,5368709120,8.06,6.06,0.00,2.00,5331.12,10517.80,115.19,148.13,229.32,328.09,5541.16,10908.58,807.85,2035.72,0.0000,0.0000
sz5gb_unpack,unpack,rustnzbd,5368709120,31.12,4.57,23.63,2.93,1380.07,12132.00,138.88,453.13,249.92,381.93,1544.11,12895.63,221.40,3139.45,0.0000,0.0000
sz10gb_raw,raw,sabnzbd,10737418240,9.05,9.05,0.00,0.00,9490.18,11241.96,136.34,149.49,297.26,411.78,9838.36,11675.51,709.34,1393.30,0.0000,0.0000
sz10gb_raw,raw,rustnzbd,10737418240,7.44,7.44,0.00,0.00,11542.07,13410.00,420.50,469.34,280.91,398.19,12107.22,13172.72,828.48,1892.52,0.0000,0.0000
sz10gb_par2,par2,sabnzbd,10737418240,77.40,19.40,58.00,0.00,1109.76,8544.72,575.59,1425.49,691.58,1397.95,1209.76,10058.95,389.30,2053.53,0.0000,0.0000
sz10gb_par2,par2,rustnzbd,10737418240,809.98,8.20,801.78,0.00,106.05,11934.00,1239.51,1737.69,713.71,876.27,115.37,12770.70,26.16,1600.66,0.0000,0.0000
sz10gb_unpack,unpack,sabnzbd,10737418240,16.10,11.10,0.00,5.00,5334.67,9486.68,135.25,177.79,338.47,501.63,5537.23,9809.61,1057.99,2221.27,0.0000,0.0000
sz10gb_unpack,unpack,rustnzbd,10737418240,64.82,10.05,46.37,8.40,1325.10,10446.00,136.28,388.12,810.08,848.26,1496.32,10951.41,288.68,3105.00,0.0000,0.0000
